"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-7.6023e-05,0.99972,-7.0016e-06,45.701,43.459,9.5909
-8.9292e-05,0.99968,-3.6976e-05,46.984,43.472,8.7673
-5.3303e-05,0.99965,-7.2795e-05,48.403,43.474,7.8885
-1.1159e-05,0.99969,-6.3166e-05,49.54,43.463,6.78
-0.00018969,0.99968,-3.4155e-05,46.849,44.569,9.6332
-0.00020036,0.99952,-0.0001486,48.27,44.581,8.9693
-1.9388e-05,0.9996,-0.00023175,49.526,44.576,7.9877
-0.00056727,0.99954,-0.00028105,48.01,45.686,9.7451
-0.00046356,0.99829,-0.00052846,49.468,45.684,9.2067
-0.0032234,0.99953,-0.00060399,49.057,46.778,9.8884
-0.00013994,0.99899,4.4389e-06,-37.951,-41.253,9.5685
-0.00015329,0.99919,2.5704e-06,-36.85,-40.152,9.5681
-0.00015755,0.99932,1.4405e-06,-35.75,-39.051,9.568
-0.00015643,0.99942,7.9126e-07,-34.65,-37.951,9.5679
-0.00015208,0.99949,4.3787e-07,-33.55,-36.85,9.5679
-0.00014581,0.99954,2.5572e-07,-32.45,-35.75,9.5679
-0.00013843,0.99958,1.6297e-07,-31.35,-34.65,9.5679
-0.00013045,0.99962,1.1324e-07,-30.25,-33.55,9.5679
-0.00012221,0.99964,8.278e-08,-29.15,-32.45,9.5679
-0.00011394,0.99966,6.0609e-08,-28.05,-31.35,9.5679
-0.00010578,0.99968,4.2266e-08,-26.95,-30.25,9.5679
-9.7818e-05,0.9997,2.6696e-08,-25.85,-29.15,9.5679
-9.012e-05,0.99971,1.406e-08,-24.75,-28.05,9.5679
-8.2722e-05,0.99972,4.8582e-09,-23.65,-26.95,9.5679
-7.5647e-05,0.99972,-8.4545e-10,-22.55,-25.85,9.5679
-6.891e-05,0.99973,-3.4653e-09,-21.45,-24.75,9.5679
-6.2515e-05,0.99973,-3.8073e-09,-20.35,-23.65,9.5679
-5.6465e-05,0.99974,-2.8154e-09,-19.25,-22.55,9.5679
-5.0759e-05,0.99974,-1.3009e-09,-18.15,-21.45,9.5679
-4.5394e-05,0.99974,1.6129e-10,-17.05,-20.35,9.5679
-4.0364e-05,0.99975,1.269e-09,-15.95,-19.25,9.5679
-3.5662e-05,0.99975,1.9715e-09,-14.85,-18.15,9.5679
-3.1282e-05,0.99975,2.3025e-09,-13.75,-17.05,9.5679
-2.7216e-05,0.99975,2.3596e-09,-12.65,-15.95,9.5679
-2.3457e-05,0.99975,2.2191e-09,-11.55,-14.85,9.5679
-1.9997e-05,0.99975,2.0352e-09,-10.45,-13.75,9.5679
-1.6825e-05,0.99975,1.9597e-09,-9.35,-12.65,9.5679
-1.3929e-05,0.99975,2.391e-09,-8.25,-11.55,9.5679
-1.1291e-05,0.99975,3.736e-09,-7.15,-10.45,9.5679
-8.8955e-06,0.99975,6.0228e-09,-6.05,-9.35,9.5679
-6.7311e-06,0.99975,8.8207e-09,-4.95,-8.25,9.5679
-4.7925e-06,0.99974,1.173e-08,-3.85,-7.15,9.5679
-3.0768e-06,0.99974,1.4949e-08,-2.75,-6.05,9.5679
-1.5765e-06,0.99974,1.8335e-08,-1.65,-4.95,9.5679
-2.5297e-07,0.99974,1.9671e-08,-0.55,-3.85,9.5679
8.7981e-07,0.99974,1.4202e-08,0.55,-2.75,9.5679
1.8061e-06,0.99974,5.1225e-09,1.65,-1.65,9.5679
-0.00026593,0.99887,2.6296e-05,-37.952,-42.372,8.6069
-0.00024061,0.9991,1.4669e-05,-36.852,-41.263,8.6038
-0.00022096,0.99926,8.102e-06,-35.751,-40.158,8.6024
-0.00020426,0.99938,4.4507e-06,-34.651,-39.055,8.6017
-0.0001893,0.99946,2.439e-06,-33.55,-37.953,8.6014
-0.00017553,0.99952,1.3585e-06,-32.45,-36.852,8.6013
-0.00016268,0.99957,7.9137e-07,-31.35,-35.751,8.6012
-0.00015058,0.99961,4.9173e-07,-30.25,-34.651,8.6012
-0.00013917,0.99964,3.2537e-07,-29.15,-33.55,8.6011
-0.00012839,0.99966,2.2399e-07,-28.05,-32.45,8.6011
-0.00011821,0.99968,1.5475e-07,-26.95,-31.35,8.6011
-0.00010859,0.99969,1.0294e-07,-25.85,-30.25,8.6011
-9.9516e-05,0.99971,6.3082e-08,-24.75,-29.15,8.6011
-9.0954e-05,0.99972,3.326e-08,-23.65,-28.05,8.6011
-8.2883e-05,0.99972,1.2951e-08,-22.55,-26.95,8.6011
-7.5283e-05,0.99973,9.3626e-10,-21.45,-25.85,8.6011
-6.8135e-05,0.99974,-4.3602e-09,-20.35,-24.75,8.6011
-6.142e-05,0.99974,-5.1979e-09,-19.25,-23.65,8.6011
-5.5124e-05,0.99974,-3.6436e-09,-18.15,-22.55,8.6011
-4.9231e-05,0.99975,-1.4441e-09,-17.05,-21.45,8.6011
-4.3726e-05,0.99975,3.3593e-10,-15.95,-20.35,8.6011
-3.8596e-05,0.99975,1.1833e-09,-14.85,-19.25,8.6011
-3.3829e-05,0.99975,1.07e-09,-13.75,-18.15,8.6011
-2.9411e-05,0.99975,1.4515e-10,-12.65,-17.05,8.6011
-2.5332e-05,0.99975,-1.2653e-09,-11.55,-15.95,8.6011
-2.1581e-05,0.99975,-3.0497e-09,-10.45,-14.85,8.6011
-1.8145e-05,0.99975,-4.9151e-09,-9.35,-13.75,8.6011
-1.5011e-05,0.99975,-6.1892e-09,-8.25,-12.65,8.6011
-1.2161e-05,0.99975,-5.8292e-09,-7.15,-11.55,8.6011
-9.5766e-06,0.99975,-3.5252e-09,-6.05,-10.45,8.6011
-7.2439e-06,0.99975,7.2169e-10,-4.95,-9.35,8.6011
-5.1557e-06,0.99975,7.1725e-09,-3.85,-8.25,8.6011
-3.3087e-06,0.99975,1.6146e-08,-2.75,-7.15,8.6011
-1.6954e-06,0.99974,2.8731e-08,-1.65,-6.05,8.6011
-2.7416e-07,0.99974,4.2184e-08,-0.55,-4.95,8.6011
9.5329e-07,0.99974,4.1887e-08,0.55,-3.85,8.6011
1.9672e-06,0.99974,2.8961e-08,1.65,-2.75,8.6011
2.804e-06,0.99974,9.0573e-09,2.75,-1.65,8.6011
-0.00046012,0.99877,7.9907e-05,-37.955,-43.533,7.5661
-0.00036683,0.99904,4.1039e-05,-36.853,-42.4,7.5543
-0.00030806,0.99922,2.1572e-05,-35.752,-41.281,7.5487
-0.00026733,0.99934,1.1555e-05,-34.651,-40.169,7.5461
-0.00023678,0.99944,6.264e-06,-33.551,-39.061,7.5449
-0.00021241,0.9995,3.4399e-06,-32.451,-37.957,7.5443
-0.00019207,0.99956,1.942e-06,-31.35,-36.854,7.544
-0.00017451,0.9996,1.1466e-06,-30.25,-35.753,7.5439
-0.000159,0.99963,7.1319e-07,-29.15,-34.652,7.5438
-0.00014505,0.99965,4.6351e-07,-28.05,-33.551,7.5438
-0.00013237,0.99967,3.0814e-07,-26.95,-32.451,7.5438
-0.00012075,0.99969,2.0338e-07,-25.85,-31.35,7.5438
-0.00011003,0.9997,1.2902e-07,-24.75,-30.25,7.5438
-0.0001001,0.99972,7.5797e-08,-23.65,-29.15,7.5438
-9.0875e-05,0.99972,3.9169e-08,-22.55,-28.05,7.5438
-8.2288e-05,0.99973,1.6158e-08,-21.45,-26.95,7.5438
-7.4286e-05,0.99974,3.6196e-09,-20.35,-25.85,7.5438
-6.6826e-05,0.99974,-1.4225e-09,-19.25,-24.75,7.5438
-5.9873e-05,0.99975,-2.2706e-09,-18.15,-23.65,7.5438
-5.3397e-05,0.99975,-1.3364e-09,-17.05,-22.55,7.5438
-4.7371e-05,0.99975,-6.1274e-10,-15.95,-21.45,7.5438
-4.1774e-05,0.99975,-9.3486e-10,-14.85,-20.35,7.5438
-3.6584e-05,0.99975,-2.6763e-09,-13.75,-19.25,7.5438
-3.1784e-05,0.99975,-5.5734e-09,-12.65,-18.15,7.5438
-2.7359e-05,0.99975,-9.3295e-09,-11.55,-17.05,7.5438
-2.3294e-05,0.99975,-1.3528e-08,-10.45,-15.95,7.5438
-1.9573e-05,0.99975,-1.8098e-08,-9.35,-14.85,7.5438
-1.6182e-05,0.99975,-2.2468e-08,-8.25,-13.75,7.5438
-1.3102e-05,0.99975,-2.5666e-08,-7.15,-12.65,7.5438
-1.0313e-05,0.99975,-2.6556e-08,-6.05,-11.55,7.5438
-7.7999e-06,0.99975,-2.4636e-08,-4.95,-10.45,7.5438
-5.5517e-06,0.99975,-1.9076e-08,-3.85,-9.35,7.5438
-3.5633e-06,0.99975,-8.5789e-09,-2.75,-8.25,7.5438
-1.8273e-06,0.99975,7.8145e-09,-1.65,-7.15,7.5438
-3.0065e-07,0.99974,3.1014e-08,-0.55,-6.05,7.5438
1.0204e-06,0.99974,4.7621e-08,0.55,-4.95,7.5438
2.1238e-06,0.99974,4.9113e-08,1.65,-3.85,7.5438
3.0441e-06,0.99974,3.2134e-08,2.75,-2.75,7.5438
3.7908e-06,0.99974,8.9049e-09,3.85,-1.65,7.5438
-0.00074941,0.99882,0.00015746,-37.957,-44.754,6.5555
-0.0005448,0.99904,7.5962e-05,-36.855,-43.577,6.5322
-0.00042541,0.9992,3.7771e-05,-35.753,-42.429,6.5207
-0.00034923,0.99933,1.947e-05,-34.652,-41.299,6.5151
-0.00029659,0.99942,1.0348e-05,-33.551,-40.18,6.5124
-0.00025773,0.99949,5.6301e-06,-32.451,-39.068,6.5111
-0.00022744,0.99955,3.1541e-06,-31.351,-37.961,6.5105
-0.0002028,0.99959,1.8479e-06,-30.25,-36.857,6.5102
-0.00018207,0.99962,1.1419e-06,-29.15,-35.754,6.5101
-0.0001642,0.99965,7.3994e-07,-28.05,-34.653,6.51
-0.00014847,0.99967,4.9349e-07,-26.95,-33.552,6.51
-0.00013444,0.99969,3.3016e-07,-25.85,-32.451,6.51
-0.00012177,0.9997,2.153e-07,-24.75,-31.351,6.51
-0.00011024,0.99972,1.3309e-07,-23.65,-30.25,6.51
-9.9688e-05,0.99972,7.5205e-08,-22.55,-29.15,6.51
-8.9975e-05,0.99973,3.7032e-08,-21.45,-28.05,6.51
-8.101e-05,0.99974,1.4178e-08,-20.35,-26.95,6.51
-7.2716e-05,0.99974,2.7225e-09,-19.25,-25.85,6.51
-6.5033e-05,0.99975,-1.4441e-09,-18.15,-24.75,6.51
-5.7914e-05,0.99975,-1.9256e-09,-17.05,-23.65,6.51
-5.1317e-05,0.99975,-1.4635e-09,-15.95,-22.55,6.51
-4.5209e-05,0.99975,-1.8983e-09,-14.85,-21.45,6.51
-3.956e-05,0.99975,-3.9348e-09,-13.75,-20.35,6.51
-3.4347e-05,0.99976,-7.6287e-09,-12.65,-19.25,6.51
-2.9548e-05,0.99976,-1.258e-08,-11.55,-18.15,6.51
-2.5144e-05,0.99976,-1.8472e-08,-10.45,-17.05,6.51
-2.1116e-05,0.99975,-2.5054e-08,-9.35,-15.95,6.51
-1.7448e-05,0.99975,-3.1667e-08,-8.25,-14.85,6.51
-1.4119e-05,0.99975,-3.737e-08,-7.15,-13.75,6.51
-1.1109e-05,0.99975,-4.1129e-08,-6.05,-12.65,6.51
-8.4e-06,0.99975,-4.2046e-08,-4.95,-11.55,6.51
-5.9785e-06,0.99975,-3.9601e-08,-3.85,-10.45,6.51
-3.8359e-06,0.99975,-3.29e-08,-2.75,-9.35,6.51
-1.9652e-06,0.99975,-2.0404e-08,-1.65,-8.25,6.51
-3.2732e-07,0.99975,-8.859e-10,-0.55,-7.15,6.51
1.0901e-06,0.99974,2.7599e-08,0.55,-6.05,6.51
2.2845e-06,0.99974,4.3182e-08,1.65,-4.95,6.51
3.2908e-06,0.99974,4.1266e-08,2.75,-3.85,6.51
4.1137e-06,0.99974,2.3977e-08,3.85,-2.75,6.51
4.7651e-06,0.99974,4.74e-09,4.95,-1.65,6.51
-0.0011475,0.99915,0.00013328,-37.956,-46.022,5.5357
-0.00078392,0.99918,6.6118e-05,-36.855,-44.796,5.5186
-0.00057811,0.99925,3.2742e-05,-35.753,-43.605,5.509
-0.00045283,0.99934,1.6773e-05,-34.652,-42.447,5.5041
-0.00037048,0.99942,9.0175e-06,-33.552,-41.31,5.5017
-0.00031258,0.99949,5.0582e-06,-32.451,-40.187,5.5005
-0.00026951,0.99954,2.9623e-06,-31.351,-39.073,5.5
-0.00023594,0.99958,1.8409e-06,-30.25,-37.964,5.4997
-0.00020876,0.99962,1.2202e-06,-29.15,-36.859,5.4996
-0.00018608,0.99965,8.4825e-07,-28.05,-35.755,5.4995
-0.00016669,0.99967,6.0245e-07,-26.95,-34.653,5.4995
-0.00014979,0.99969,4.2561e-07,-25.85,-33.552,5.4995
-0.00013484,0.9997,2.9165e-07,-24.75,-32.451,5.4995
-0.00012147,0.99972,1.8952e-07,-23.65,-31.351,5.4995
-0.00010938,0.99973,1.1399e-07,-22.55,-30.25,5.4995
-9.8393e-05,0.99973,6.1203e-08,-21.45,-29.15,5.4995
-8.8344e-05,0.99974,2.7656e-08,-20.35,-28.05,5.4995
-7.9119e-05,0.99975,8.6963e-09,-19.25,-26.95,5.4995
-7.063e-05,0.99975,3.0343e-10,-18.15,-25.85,5.4995
-6.2802e-05,0.99975,-2.2411e-09,-17.05,-24.75,5.4995
-5.5581e-05,0.99975,-2.1037e-09,-15.95,-23.65,5.4995
-4.8916e-05,0.99976,-2.2223e-09,-14.85,-22.55,5.4995
-4.2771e-05,0.99976,-3.6979e-09,-13.75,-21.45,5.4995
-3.7111e-05,0.99976,-7.2554e-09,-12.65,-20.35,5.4995
-3.1908e-05,0.99976,-1.2386e-08,-11.55,-19.25,5.4995
-2.7139e-05,0.99976,-1.8938e-08,-10.45,-18.15,5.4995
-2.2782e-05,0.99976,-2.6382e-08,-9.35,-17.05,5.4995
-1.8815e-05,0.99976,-3.4498e-08,-8.25,-15.95,5.4995
-1.5217e-05,0.99976,-4.193e-08,-7.15,-14.85,5.4995
-1.1969e-05,0.99975,-4.793e-08,-6.05,-13.75,5.4995
-9.0476e-06,0.99975,-5.1097e-08,-4.95,-12.65,5.4995
-6.4375e-06,0.99975,-5.0904e-08,-3.85,-11.55,5.4995
-4.1273e-06,0.99975,-4.7506e-08,-2.75,-10.45,5.4995
-2.1069e-06,0.99975,-4.0492e-08,-1.65,-9.35,5.4995
-3.4685e-07,0.99975,-3.0266e-08,-0.55,-8.25,5.4995
1.1734e-06,0.99975,-1.11e-08,0.55,-7.15,5.4995
2.4627e-06,0.99974,5.4732e-09,1.65,-6.05,5.4995
3.5529e-06,0.99974,1.4611e-08,2.75,-4.95,5.4995
4.4545e-06,0.99974,1.2446e-08,3.85,-3.85,5.4995
5.1728e-06,0.99974,3.511e-09,4.95,-2.75,5.4995
5.7211e-06,0.99974,-3.3922e-09,6.05,-1.65,5.4995
-0.0016044,0.99973,-0.00022011,-37.953,-47.264,4.4415
-0.0010723,0.99947,-0.00012419,-36.853,-46.022,4.4644
-0.00076406,0.99939,-5.9387e-05,-35.753,-44.796,4.4815
-0.00057798,0.9994,-2.7307e-05,-34.652,-43.605,4.4912
-0.00045876,0.99944,-1.2115e-05,-33.551,-42.447,4.496
-0.00037737,0.99949,-5.1889e-06,-32.451,-41.31,4.4984
-0.00031865,0.99954,-2.0697e-06,-31.351,-40.187,4.4995
-0.00027423,0.99958,-6.2676e-07,-30.25,-39.073,4.5001
-0.00023928,0.99962,4.6699e-08,-29.15,-37.964,4.5003
-0.00021087,0.99965,3.2419e-07,-28.05,-36.859,4.5004
-0.00018716,0.99967,3.9437e-07,-26.95,-35.755,4.5005
-0.00016692,0.99969,3.6444e-07,-25.85,-34.653,4.5005
-0.00014933,0.9997,2.931e-07,-24.75,-33.552,4.5005
-0.00013383,0.99972,2.119e-07,-23.65,-32.451,4.5005
-0.00012002,0.99973,1.3823e-07,-22.55,-31.351,4.5005
-0.00010759,0.99974,7.9999e-08,-21.45,-30.25,4.5005
-9.6324e-05,0.99974,3.9331e-08,-20.35,-29.15,4.5005
-8.6066e-05,0.99975,1.4468e-08,-19.25,-28.05,4.5005
-7.6685e-05,0.99975,1.7402e-09,-18.15,-26.95,4.5005
-6.8083e-05,0.99976,-2.8175e-09,-17.05,-25.85,4.5005
-6.0179e-05,0.99976,-3.3833e-09,-15.95,-24.75,4.5005
-5.2911e-05,0.99976,-2.7596e-09,-14.85,-23.65,4.5005
-4.6227e-05,0.99976,-3.2787e-09,-13.75,-22.55,4.5005
-4.0085e-05,0.99976,-5.5639e-09,-12.65,-21.45,4.5005
-3.4449e-05,0.99976,-9.9355e-09,-11.55,-20.35,4.5005
-2.9288e-05,0.99976,-1.5899e-08,-10.45,-19.25,4.5005
-2.4576e-05,0.99976,-2.3201e-08,-9.35,-18.15,4.5005
-2.0289e-05,0.99976,-3.1083e-08,-8.25,-17.05,4.5005
-1.6403e-05,0.99976,-3.9071e-08,-7.15,-15.95,4.5005
-1.2896e-05,0.99976,-4.6205e-08,-6.05,-14.85,4.5005
-9.7466e-06,0.99975,-5.1321e-08,-4.95,-13.75,4.5005
-6.9336e-06,0.99975,-5.2847e-08,-3.85,-12.65,4.5005
-4.4415e-06,0.99975,-5.0982e-08,-2.75,-11.55,4.5005
-2.2582e-06,0.99975,-4.8085e-08,-1.65,-10.45,4.5005
-3.5563e-07,0.99975,-4.4791e-08,-0.55,-9.35,4.5005
1.2819e-06,0.99975,-4.3763e-08,0.55,-8.25,4.5005
2.6687e-06,0.99975,-3.8685e-08,1.65,-7.15,4.5005
3.8429e-06,0.99974,-3.4154e-08,2.75,-6.05,4.5005
4.8206e-06,0.99974,-3.0188e-08,3.85,-4.95,4.5005
5.6078e-06,0.99974,-2.6055e-08,4.95,-3.85,4.5005
6.2123e-06,0.99974,-1.9924e-08,6.05,-2.75,4.5005
6.6496e-06,0.99974,-1.1609e-08,7.15,-1.65,4.5005
-0.0020155,1.0017,-0.0015999,-37.951,-48.466,3.26
-0.0013669,0.99998,-0.00079204,-36.852,-47.22,3.3337
-0.00096675,0.99953,-0.00036041,-35.752,-45.97,3.4013
-0.00071852,0.99945,-0.00016412,-34.651,-44.754,3.4449
-0.000559,0.99946,-7.5609e-05,-33.551,-43.578,3.468
-0.00045115,0.9995,-3.5334e-05,-32.451,-42.429,3.4795
-0.00037451,0.99955,-1.6775e-05,-31.35,-41.299,3.485
-0.00031759,0.99959,-7.9757e-06,-30.25,-40.18,3.4876
-0.00027367,0.99962,-3.6476e-06,-29.15,-39.068,3.4889
-0.00023866,0.99965,-1.5018e-06,-28.05,-37.961,3.4895
-0.00020996,0.99967,-4.8223e-07,-26.95,-36.857,3.4898
-0.00018588,0.99969,-3.906e-08,-25.85,-35.754,3.4899
-0.00016529,0.99971,1.2095e-07,-24.75,-34.653,3.49
-0.00014739,0.99972,1.4883e-07,-23.65,-33.552,3.49
-0.00013162,0.99973,1.2224e-07,-22.55,-32.451,3.49
-0.00011759,0.99974,8.0892e-08,-21.45,-31.351,3.49
-0.00010498,0.99975,4.347e-08,-20.35,-30.25,3.49
-9.358e-05,0.99975,1.6972e-08,-19.25,-29.15,3.49
-8.3221e-05,0.99975,1.5367e-09,-18.15,-28.05,3.49
-7.3771e-05,0.99976,-4.9806e-09,-17.05,-26.95,3.49
-6.5127e-05,0.99976,-6.2143e-09,-15.95,-25.85,3.49
-5.7206e-05,0.99976,-5.0687e-09,-14.85,-24.75,3.49
-4.9942e-05,0.99976,-4.1121e-09,-13.75,-23.65,3.49
-4.3281e-05,0.99976,-4.5875e-09,-12.65,-22.55,3.49
-3.7178e-05,0.99976,-7.0584e-09,-11.55,-21.45,3.49
-3.1598e-05,0.99976,-1.1291e-08,-10.45,-20.35,3.49
-2.6506e-05,0.99976,-1.7112e-08,-9.35,-19.25,3.49
-2.1876e-05,0.99976,-2.3777e-08,-8.25,-18.15,3.49
-1.768e-05,0.99976,-3.0694e-08,-7.15,-17.05,3.49
-1.3896e-05,0.99976,-3.7247e-08,-6.05,-15.95,3.49
-1.0499e-05,0.99976,-4.304e-08,-4.95,-14.85,3.49
-7.4668e-06,0.99976,-4.6833e-08,-3.85,-13.75,3.49
-4.7793e-06,0.99975,-4.8397e-08,-2.75,-12.65,3.49
-2.4198e-06,0.99975,-4.8727e-08,-1.65,-11.55,3.49
-3.5966e-07,0.99975,-5.11e-08,-0.55,-10.45,3.49
1.4102e-06,0.99975,-5.6292e-08,0.55,-9.35,3.49
2.9049e-06,0.99975,-6.2823e-08,1.65,-8.25,3.49
4.168e-06,0.99974,-7.0229e-08,2.75,-7.15,3.49
5.2204e-06,0.99974,-7.4622e-08,3.85,-6.05,3.49
6.0743e-06,0.99974,-7.1435e-08,4.95,-4.95,3.49
6.7374e-06,0.99974,-5.8196e-08,6.05,-3.85,3.49
7.2203e-06,0.99974,-3.7656e-08,7.15,-2.75,3.49
7.5414e-06,0.99974,-1.7175e-08,8.25,-1.65,3.49
-0.002558,0.99994,0.0075327,-37.95,-49.527,2.0104
-0.0016075,0.99985,-0.0033969,-36.85,-48.406,2.1133
-0.0011611,0.99909,-0.0010912,-35.751,-47.123,2.2589
-0.00086297,0.99926,-0.00042185,-34.651,-45.88,2.3579
-0.00066588,0.9994,-0.00018496,-33.55,-44.689,2.4096
-0.00053139,0.99948,-8.6663e-05,-32.45,-43.534,2.4343
-0.0004359,0.99954,-4.1874e-05,-31.35,-42.401,2.446
-0.00036546,0.99959,-2.0629e-05,-30.25,-41.281,2.4514
-0.00031167,0.99962,-1.0185e-05,-29.15,-40.169,2.454
-0.00026932,0.99965,-4.8921e-06,-28.05,-39.061,2.4552
-0.00023506,0.99967,-2.2134e-06,-26.95,-37.957,2.4557
-0.00020669,0.99969,-9.051e-07,-25.85,-36.854,2.456
-0.00018274,0.99971,-3.0135e-07,-24.75,-35.753,2.4561
-0.00016216,0.99972,-4.7679e-08,-23.65,-34.652,2.4562
-0.00014423,0.99973,3.808e-08,-22.55,-33.551,2.4562
-0.00012841,0.99974,4.9548e-08,-21.45,-32.451,2.4562
-0.00011433,0.99975,3.4211e-08,-20.35,-31.35,2.4562
-0.00010168,0.99975,1.4896e-08,-19.25,-30.25,2.4562
-9.0253e-05,0.99976,4.402e-10,-18.15,-29.15,2.4562
-7.9883e-05,0.99976,-7.3661e-09,-17.05,-28.05,2.4562
-7.0437e-05,0.99976,-9.6012e-09,-15.95,-26.95,2.4562
-6.1811e-05,0.99977,-8.7636e-09,-14.85,-25.85,2.4562
-5.3923e-05,0.99977,-6.7882e-09,-13.75,-24.75,2.4562
-4.6706e-05,0.99977,-5.5054e-09,-12.65,-23.65,2.4562
-4.0105e-05,0.99977,-5.584e-09,-11.55,-22.55,2.4562
-3.4075e-05,0.99977,-7.3829e-09,-10.45,-21.45,2.4562
-2.8578e-05,0.99977,-1.0615e-08,-9.35,-20.35,2.4562
-2.3581e-05,0.99976,-1.4926e-08,-8.25,-19.25,2.4562
-1.9055e-05,0.99976,-1.9693e-08,-7.15,-18.15,2.4562
-1.4972e-05,0.99976,-2.4599e-08,-6.05,-17.05,2.4562
-1.1307e-05,0.99976,-2.9276e-08,-4.95,-15.95,2.4562
-8.0377e-06,0.99976,-3.3819e-08,-3.85,-14.85,2.4562
-5.1396e-06,0.99976,-3.7799e-08,-2.75,-13.75,2.4562
-2.5921e-06,0.99975,-4.1849e-08,-1.65,-12.65,2.4562
-3.652e-07,0.99975,-4.6634e-08,-0.55,-11.55,2.4562
1.5496e-06,0.99975,-4.8717e-08,0.55,-10.45,2.4562
3.167e-06,0.99975,-5.9221e-08,1.65,-9.35,2.4562
4.5279e-06,0.99975,-7.2261e-08,2.75,-8.25,2.4562
5.6585e-06,0.99974,-8.4739e-08,3.85,-7.15,2.4562
6.5777e-06,0.99974,-9.1605e-08,4.95,-6.05,2.4562
7.2979e-06,0.99974,-8.7052e-08,6.05,-4.95,2.4562
7.8295e-06,0.99974,-6.8727e-08,7.15,-3.85,2.4562
8.1862e-06,0.99974,-4.2348e-08,8.25,-2.75,2.4562
8.3886e-06,0.99974,-1.7377e-08,9.35,-1.65,2.4562
-0.0017752,0.99327,-0.003973,-36.85,-49.468,0.79131
-0.0013196,0.98859,-0.00024758,-35.75,-48.271,1.0342
-0.00099835,0.99759,-0.00025295,-34.65,-46.987,1.2374
-0.00077261,0.99903,-0.00017239,-33.55,-45.779,1.332
-0.00061455,0.99937,-0.00010295,-32.45,-44.621,1.3706
-0.00050095,0.9995,-5.6455e-05,-31.35,-43.49,1.3865
-0.00041685,0.99957,-2.9622e-05,-30.25,-42.373,1.3933
-0.00035275,0.99962,-1.5315e-05,-29.15,-41.263,1.3963
-0.00030257,0.99965,-7.7982e-06,-28.05,-40.158,1.3977
-0.0002623,0.99968,-3.8415e-06,-26.95,-39.055,1.3983
-0.00022927,0.9997,-1.7975e-06,-25.85,-37.953,1.3986
-0.00020165,0.99971,-7.818e-07,-24.75,-36.852,1.3988
-0.00017814,0.99973,-3.0028e-07,-23.65,-35.751,1.3988
-0.00015784,0.99974,-8.779e-08,-22.55,-34.651,1.3988
-0.00014008,0.99975,-6.9953e-09,-21.45,-33.55,1.3989
-0.00012437,0.99975,1.3686e-08,-20.35,-32.45,1.3989
-0.00011037,0.99976,1.0672e-08,-19.25,-31.35,1.3989
-9.7789e-05,0.99976,1.9625e-09,-18.15,-30.25,1.3989
-8.6426e-05,0.99977,-5.5661e-09,-17.05,-29.15,1.3989
-7.6117e-05,0.99977,-9.527e-09,-15.95,-28.05,1.3989
-6.6736e-05,0.99977,-1.0446e-08,-14.85,-26.95,1.3989
-5.818e-05,0.99977,-9.3524e-09,-13.75,-25.85,1.3989
-5.0368e-05,0.99977,-7.561e-09,-12.65,-24.75,1.3989
-4.3235e-05,0.99977,-6.0799e-09,-11.55,-23.65,1.3989
-3.6726e-05,0.99977,-5.4793e-09,-10.45,-22.55,1.3989
-3.0798e-05,0.99977,-5.9745e-09,-9.35,-21.45,1.3989
-2.541e-05,0.99977,-7.4223e-09,-8.25,-20.35,1.3989
-2.053e-05,0.99977,-9.3872e-09,-7.15,-19.25,1.3989
-1.6128e-05,0.99976,-1.1634e-08,-6.05,-18.15,1.3989
-1.2177e-05,0.99976,-1.3758e-08,-4.95,-17.05,1.3989
-8.6508e-06,0.99976,-1.5673e-08,-3.85,-15.95,1.3989
-5.5248e-06,0.99976,-1.8426e-08,-2.75,-14.85,1.3989
-2.7759e-06,0.99976,-2.1471e-08,-1.65,-13.75,1.3989
-3.7507e-07,0.99975,-2.6646e-08,-0.55,-12.65,1.3989
1.6957e-06,0.99975,-2.8417e-08,0.55,-11.55,1.3989
3.4494e-06,0.99975,-3.5531e-08,1.65,-10.45,1.3989
4.9184e-06,0.99975,-4.5477e-08,2.75,-9.35,1.3989
6.1347e-06,0.99975,-5.6203e-08,3.85,-8.25,1.3989
7.1217e-06,0.99974,-6.5418e-08,4.95,-7.15,1.3989
7.898e-06,0.99974,-6.9758e-08,6.05,-6.05,1.3989
8.4774e-06,0.99974,-6.5179e-08,7.15,-4.95,1.3989
8.8733e-06,0.99974,-5.0452e-08,8.25,-3.85,1.3989
9.1019e-06,0.99974,-3.0507e-08,9.35,-2.75,1.3989
9.1851e-06,0.99974,-1.2549e-08,10.45,-1.65,1.3989
-0.0013909,1.0316,-2.2755e-05,-35.75,-49.059,0.12065
-0.0011038,1.004,0.0070094,-34.65,-48.008,0.26069
-0.00087189,1.0001,0.00057319,-33.55,-46.849,0.37073
-0.00069732,0.99947,3.111e-05,-32.45,-45.701,0.41105
-0.00056779,0.99948,-1.9077e-05,-31.35,-44.574,0.42442
-0.00047062,0.99955,-1.6216e-05,-30.25,-43.461,0.42905
-0.00039622,0.99961,-9.6104e-06,-29.15,-42.355,0.43082
-0.000338,0.99965,-5.2232e-06,-28.05,-41.253,0.43156
-0.00029145,0.99968,-2.7241e-06,-26.95,-40.152,0.43188
